,host_is_superhost,cancellation_policy,instant_bookable,property_type,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price_region
54,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
2786,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,94.0,region 50.0-100.0
2210,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,95.0,region 100.0-150.0
4459,1,moderate,1,House,Entire home/apt,12.0,3.0,4.0,8.0,99.0,region 400.0-450.0
1533,0,strict_14_with_grace_period,1,Serviced apartment,Private room,4.0,1.0,1.0,2.0,95.0,region 250.0-300.0
5175,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
1678,0,strict_14_with_grace_period,0,House,Entire home/apt,5.0,2.0,2.0,3.0,97.0,region 250.0-300.0
2194,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
6800,0,strict_14_with_grace_period,0,Others,Private room,1.0,1.0,0.0,1.0,98.0,region 100.0-150.0
5307,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6139,0,strict_14_with_grace_period,1,Boutique hotel,Private room,6.0,2.0,2.0,2.0,100.0,Others
6815,1,flexible,0,House,Private room,6.0,2.0,3.0,4.0,98.0,region 350.0-400.0
6613,0,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
5081,0,moderate,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
4182,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
5913,0,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,100.0,region 200.0-250.0
5733,1,strict_14_with_grace_period,1,Others,Shared room,1.0,5.0,1.0,1.0,95.0,region 50.0-100.0
148,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,6.0,1.0,3.0,3.0,100.0,Others
2171,0,strict_14_with_grace_period,1,Condominium,Private room,2.0,1.0,1.0,1.0,90.0,region 150.0-200.0
3883,0,moderate,0,Condominium,Shared room,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
3321,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,11.0,2.0,2.0,6.0,99.0,Others
3408,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
5664,0,strict_14_with_grace_period,0,Hotel,Entire home/apt,6.0,2.0,2.0,3.0,98.0,Others
2344,1,flexible,0,Boutique hotel,Private room,2.0,1.0,1.0,1.0,87.0,region 250.0-300.0
2370,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
1831,1,moderate,0,Condominium,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
4611,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
688,0,moderate,0,House,Private room,1.0,1.0,1.0,1.0,91.0,region 50.0-100.0
2843,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,99.0,region 150.0-200.0
1918,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,92.0,region 100.0-150.0
4563,1,moderate,1,House,Private room,1.0,1.0,1.0,1.0,96.0,region 50.0-100.0
5018,1,moderate,0,Guest suite,Entire home/apt,5.0,1.0,2.0,3.0,97.0,region 150.0-200.0
3976,0,flexible,1,Townhouse,Private room,4.0,3.0,1.0,2.0,94.0,region 50.0-100.0
4552,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
1302,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 450.0-500.0
6576,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 0.0-50.0
4767,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
1842,1,flexible,1,House,Private room,2.0,1.0,1.0,1.0,99.0,region 50.0-100.0
5705,1,moderate,0,Apartment,Entire home/apt,6.0,3.0,3.0,3.0,100.0,region 250.0-300.0
3118,0,strict_14_with_grace_period,1,Apartment,Private room,4.0,1.0,1.0,2.0,94.0,region 150.0-200.0
5095,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
4332,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
3091,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,3.0,1.0,1.0,2.0,100.0,region 100.0-150.0
6230,0,strict_14_with_grace_period,1,Townhouse,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 350.0-400.0
1032,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6691,0,flexible,1,House,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
1521,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,90.0,region 100.0-150.0
2402,0,flexible,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 250.0-300.0
3043,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,5.0,1.0,2.0,4.0,100.0,region 100.0-150.0
4095,1,strict_14_with_grace_period,1,Condominium,Entire home/apt,4.0,1.0,1.0,2.0,96.0,region 150.0-200.0
723,0,strict_14_with_grace_period,0,Serviced apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
3345,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,0.0,95.0,region 250.0-300.0
2779,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,4.0,90.0,region 300.0-350.0
376,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,4.0,98.0,Others
3765,0,strict_14_with_grace_period,0,House,Private room,1.0,1.0,3.0,3.0,98.0,region 50.0-100.0
3887,0,moderate,0,Condominium,Entire home/apt,4.0,1.0,2.0,3.0,100.0,Others
3253,1,moderate,0,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 200.0-250.0
5779,1,flexible,1,House,Entire home/apt,9.0,2.0,4.0,4.0,99.0,region 350.0-400.0
2499,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,75.0,region 100.0-150.0
5255,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 150.0-200.0
3125,1,moderate,0,House,Entire home/apt,8.0,3.0,4.0,4.0,98.0,region 250.0-300.0
1364,0,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
1298,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,81.0,region 100.0-150.0
4731,0,flexible,1,House,Entire home/apt,6.0,1.0,3.0,4.0,100.0,Others
2126,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,90.0,region 100.0-150.0
1092,0,moderate,1,House,Entire home/apt,4.0,1.0,2.0,2.0,95.0,region 250.0-300.0
2299,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,93.0,region 150.0-200.0
3602,0,moderate,1,Apartment,Entire home/apt,6.0,1.0,2.0,3.0,90.0,region 150.0-200.0
597,0,moderate,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,89.0,region 150.0-200.0
1896,0,strict_14_with_grace_period,0,House,Entire home/apt,3.0,1.0,1.0,2.0,93.0,region 150.0-200.0
6081,1,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,96.0,region 150.0-200.0
5294,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,5.0,1.0,2.0,2.0,100.0,region 200.0-250.0
5529,1,flexible,0,Guest suite,Entire home/apt,3.0,1.0,1.0,2.0,99.0,region 100.0-150.0
4321,0,moderate,1,Others,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 150.0-200.0
6351,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2046,0,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,94.0,region 200.0-250.0
1694,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,2.0,2.0,2.0,95.0,region 250.0-300.0
5955,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 350.0-400.0
6161,0,strict_14_with_grace_period,0,House,Shared room,3.0,1.0,1.0,3.0,60.0,region 0.0-50.0
4142,0,moderate,1,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,93.0,region 150.0-200.0
6557,0,moderate,0,Guest suite,Entire home/apt,6.0,2.0,3.0,3.0,97.0,region 150.0-200.0
3749,0,moderate,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
6939,1,moderate,1,Others,Shared room,2.0,5.0,1.0,1.0,98.0,region 50.0-100.0
1383,0,flexible,0,Others,Private room,2.0,0.0,1.0,1.0,91.0,region 50.0-100.0
2619,0,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,88.0,region 100.0-150.0
6955,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,0.0,2.0,98.0,region 250.0-300.0
3222,1,flexible,1,Townhouse,Entire home/apt,4.0,1.0,1.0,2.0,99.0,region 100.0-150.0
4654,1,moderate,0,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,99.0,region 450.0-500.0
2314,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,4.0,1.0,1.0,1.0,97.0,region 100.0-150.0
2739,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6407,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
6340,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1854,0,strict_14_with_grace_period,1,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,92.0,region 100.0-150.0
524,0,strict_14_with_grace_period,1,Apartment,Private room,1.0,3.0,1.0,1.0,88.0,region 50.0-100.0
5663,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
3192,1,moderate,0,House,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
958,1,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,92.0,region 100.0-150.0
1008,1,strict_14_with_grace_period,1,Condominium,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
2262,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,3.0,3.0,99.0,region 400.0-450.0
1177,1,moderate,1,Guest suite,Entire home/apt,4.0,1.0,2.0,3.0,95.0,region 150.0-200.0
2002,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
3119,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 200.0-250.0
1563,0,strict_14_with_grace_period,0,Apartment,Private room,3.0,1.0,1.0,2.0,92.0,region 50.0-100.0
978,1,flexible,0,House,Private room,4.0,1.0,2.0,2.0,87.0,region 350.0-400.0
4572,0,flexible,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
2233,0,moderate,1,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 200.0-250.0
6859,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4963,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5197,0,moderate,1,House,Entire home/apt,5.0,1.0,2.0,0.0,100.0,region 250.0-300.0
4187,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
1091,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,8.0,2.0,3.0,4.0,99.0,Others
2600,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5329,1,flexible,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
3244,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
117,0,strict_14_with_grace_period,0,House,Shared room,1.0,2.0,1.0,1.0,96.0,region 0.0-50.0
2924,0,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
772,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,93.0,region 100.0-150.0
4536,0,flexible,1,Serviced apartment,Entire home/apt,4.0,1.0,1.0,4.0,98.0,region 450.0-500.0
6540,0,flexible,1,Condominium,Entire home/apt,6.0,1.0,3.0,4.0,98.0,Others
374,1,moderate,1,House,Private room,2.0,2.0,1.0,1.0,97.0,region 100.0-150.0
4171,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,3.0,94.0,region 150.0-200.0
3307,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
3174,1,strict_14_with_grace_period,1,House,Private room,3.0,1.0,1.0,2.0,98.0,region 200.0-250.0
1575,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
3040,1,strict_14_with_grace_period,0,Boutique hotel,Private room,2.0,1.0,1.0,1.0,97.0,region 200.0-250.0
2240,0,moderate,0,Townhouse,Entire home/apt,8.0,2.0,3.0,3.0,95.0,Others
2118,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 200.0-250.0
2577,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,4.0,1.0,1.0,2.0,95.0,region 250.0-300.0
6154,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
2005,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,7.0,2.0,4.0,4.0,100.0,Others
4522,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 250.0-300.0
2584,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,2.0,1.0,1.0,98.0,region 150.0-200.0
4895,1,flexible,0,Condominium,Private room,1.0,1.0,1.0,1.0,98.0,region 0.0-50.0
6581,0,flexible,0,House,Entire home/apt,4.0,2.0,1.0,2.0,100.0,region 150.0-200.0
6449,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 250.0-300.0
4840,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4208,0,moderate,1,Condominium,Entire home/apt,6.0,1.0,3.0,3.0,90.0,region 150.0-200.0
7118,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 150.0-200.0
4916,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2138,1,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
2444,1,moderate,0,Townhouse,Private room,4.0,1.0,2.0,3.0,97.0,region 100.0-150.0
4681,0,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,4.0,4.0,100.0,Others
3271,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
3944,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,90.0,region 100.0-150.0
4285,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
1829,1,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2151,1,moderate,1,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,93.0,region 150.0-200.0
4716,1,strict_14_with_grace_period,0,Townhouse,Entire home/apt,8.0,2.0,3.0,5.0,100.0,Others
1561,0,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 200.0-250.0
6293,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
4707,0,strict_14_with_grace_period,0,Boutique hotel,Private room,4.0,1.0,1.0,2.0,92.0,region 150.0-200.0
99,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,86.0,region 0.0-50.0
445,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,95.0,region 200.0-250.0
567,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
179,0,moderate,0,House,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
6485,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
5791,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,88.0,region 150.0-200.0
3031,0,moderate,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,93.0,region 250.0-300.0
6384,0,strict_14_with_grace_period,1,House,Entire home/apt,10.0,2.0,4.0,6.0,91.0,region 300.0-350.0
3146,1,moderate,0,Apartment,Private room,3.0,1.0,1.0,2.0,95.0,region 50.0-100.0
1706,1,moderate,0,Condominium,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 250.0-300.0
6450,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 300.0-350.0
4057,0,moderate,0,Apartment,Private room,6.0,1.0,2.0,4.0,95.0,region 250.0-300.0
6185,0,flexible,0,Others,Shared room,4.0,10.0,1.0,4.0,100.0,Others
237,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,3.0,4.0,96.0,region 300.0-350.0
3951,0,moderate,0,Apartment,Entire home/apt,3.0,1.0,2.0,2.0,98.0,region 150.0-200.0
6031,1,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
4622,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,90.0,region 50.0-100.0
3094,1,moderate,0,House,Entire home/apt,6.0,1.0,3.0,4.0,99.0,region 300.0-350.0
3072,0,flexible,0,House,Entire home/apt,5.0,1.0,2.0,2.0,99.0,region 250.0-300.0
7055,0,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,98.0,region 150.0-200.0
4784,1,moderate,0,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,98.0,region 300.0-350.0
6762,0,moderate,1,House,Private room,2.0,1.0,1.0,2.0,100.0,region 50.0-100.0
2032,0,flexible,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
5423,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 100.0-150.0
5305,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
4213,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
3322,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,87.0,region 50.0-100.0
5449,1,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,80.0,region 200.0-250.0
598,1,moderate,1,Others,Entire home/apt,5.0,1.0,2.0,3.0,95.0,region 200.0-250.0
1125,0,moderate,0,House,Private room,1.0,1.0,1.0,1.0,99.0,region 100.0-150.0
6305,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
778,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,95.0,region 150.0-200.0
592,0,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
3812,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,97.0,region 200.0-250.0
720,0,strict_14_with_grace_period,0,House,Entire home/apt,5.0,1.0,3.0,4.0,95.0,region 250.0-300.0
1380,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
4864,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
4987,0,flexible,0,House,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
1381,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
3455,0,strict_14_with_grace_period,0,Others,Private room,1.0,1.0,0.0,1.0,99.0,region 100.0-150.0
3475,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,91.0,region 50.0-100.0
5616,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,1.0,2.0,3.0,98.0,region 300.0-350.0
6367,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1154,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,8.0,1.0,3.0,4.0,98.0,region 250.0-300.0
2644,0,strict_14_with_grace_period,0,Apartment,Private room,4.0,1.0,1.0,1.0,80.0,region 50.0-100.0
2576,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4050,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
436,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,72.0,region 100.0-150.0
5745,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,91.0,region 50.0-100.0
6555,0,flexible,0,Apartment,Private room,5.0,2.0,3.0,4.0,98.0,Others
198,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
2603,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
1803,0,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 150.0-200.0
5870,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
3030,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,Others
2400,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,90.0,region 50.0-100.0
270,0,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,92.0,region 100.0-150.0
2012,0,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,100.0,region 250.0-300.0
5107,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,2.0,1.0,0.0,1.0,95.0,region 50.0-100.0
5184,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
2391,1,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
6507,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
3054,1,moderate,0,House,Entire home/apt,5.0,1.0,3.0,3.0,97.0,region 300.0-350.0
4579,0,moderate,1,House,Entire home/apt,6.0,1.0,2.0,2.0,95.0,region 350.0-400.0
5214,0,flexible,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4267,0,flexible,0,House,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 200.0-250.0
1328,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1676,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 200.0-250.0
2068,1,moderate,1,Townhouse,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
961,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,94.0,region 100.0-150.0
2569,1,moderate,1,Others,Entire home/apt,3.0,1.0,2.0,2.0,98.0,region 200.0-250.0
7073,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,98.0,region 150.0-200.0
3682,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,99.0,region 150.0-200.0
5654,1,moderate,1,Others,Shared room,2.0,5.0,1.0,2.0,95.0,region 100.0-150.0
824,1,moderate,0,Condominium,Private room,2.0,1.0,1.0,2.0,99.0,region 100.0-150.0
2905,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,5.0,1.0,3.0,3.0,99.0,region 350.0-400.0
1665,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,99.0,region 250.0-300.0
6993,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
2641,0,flexible,1,Serviced apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
3614,0,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,86.0,region 100.0-150.0
4595,0,flexible,0,Others,Private room,1.0,1.0,1.0,1.0,100.0,region 300.0-350.0
5608,0,moderate,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
209,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,90.0,region 100.0-150.0
1562,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,5.0,2.0,3.0,3.0,100.0,region 450.0-500.0
3358,0,moderate,0,Apartment,Entire home/apt,6.0,1.0,1.0,2.0,96.0,region 150.0-200.0
5494,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,3.0,94.0,region 50.0-100.0
3203,1,moderate,0,Apartment,Entire home/apt,5.0,1.0,2.0,2.0,98.0,region 250.0-300.0
1847,0,strict_14_with_grace_period,1,House,Entire home/apt,6.0,1.0,1.0,2.0,88.0,region 100.0-150.0
34,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,10.0,2.0,4.0,7.0,90.0,region 450.0-500.0
1430,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 200.0-250.0
6597,0,flexible,1,House,Entire home/apt,5.0,1.0,2.0,2.0,98.0,region 150.0-200.0
4970,0,moderate,0,Apartment,Private room,4.0,1.0,2.0,3.0,85.0,region 350.0-400.0
3348,0,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
